ID,Review
117350,It’s my first time purchasing from this seller - my thank you cards were BEAUTIFUL! I did not know what to expect as it’s my first time doing this but it was definitely way better than I imagined. My cards arrived so fast and it was so secure. Not even a single card or envelope was bent or damaged in any way.
159469,"The engineer was pleasant, thorough and clean. Left with the machine working perfectly. Couldn't ask for more."
181342,"what can one say that people might not know!.
1. fast and excellent delivery service.
2. excellent second hand cds which includes cd the case and sleeve's.
3. would not know about customer service because never ever had issues.
4.this is one of two companys i trust every time."
152796,"AVOID VODAFONE MADE A ORDER ON 10TH MAY 2022 FOR 2 APPLE IPHONE 13 PRO MAX ALONG WITH A APPLE WATCH WHICH WAS SUPPOSE TO BE DELIVERD ON 11TH MAY 2022 HOWEVER VODAFONE DID SEND ALL 3 PARCELS TOGETHER USING DPD AND DPD NEVER ARRIVED FOR SOME REASON DPD DELIVERY DRIVER MARKED THEM AS CUSTOMER REFUSED ORDER WHICH IS A LIE AS DPD DIDNT EVEN TURN UP CONTACTED DPD STRIGHT AWAY WHO CONTACTED THEIR DRIVER WHO SAID I WAS WAITING OUTSIDE THE PROPERTY FOR THE ORDER AND REFUSED TO LET DRIVER IN TO MY FRONT PORCH TO DELIVER PARCEL, THEY TOLD THEIR DRIVER TO COME BACK BUT DRIVER REFUSED SO RETURN TO VODAFONE WAS REQUESTED DRIVER DIDNT EVEN COME TO MY ADDRESS! SINCE THEN VODAFONE HAVE SAID THEY RECIVED THE APPLE WATCH BACK AND CANCELLED IT FROM THE ACCOUNT STILL CHARGING ME JUST UNDER £1 FOR THE APPLE WATCH AND ALSO SAY THAT THE 2 PHONES SINCE TODAY HAS NOT BEEN RETURNED HANG ON A MINUTE ALL 3 PARCELS WERE SENT IN 3 DIFFRENT PARCELS SAME DAY AND TIME AND WAS ALSO RETURNED BACK THE SAME DAY AND TIME SO HOW CAN YOU GET BACK ONLY THE WATCH AND NOT THE PHONES AGAIN THIS IS JUST SO FISHY FAMILY MEMBER HAD THE SAME PROBLEM DPD MARKED AS REFUSED RETURN TO SENDER WAS REQUESTED AND PHONE ALSO GONE MISSING HOW CAN MY 2 PHONES GONE MISSING ALONG WITH A FAMILY MEMBER HAVE THEIR PHONE GO MISSING SO THATS 3 PHONES FROM THE SAME HOUSHOLD MEMBERS JUST GO MISSING ON DIFFRENT DATES WHATS GOING ON VODAFONE ARE YOU STEALING RETURNS OR IS DPD MARKING THEM REFUSED AND DOING SOMETHING THAT VODAFONE DOESNT KNOW ABOUT IS THE DPD DRIVER MARKING THEM AS REFUSED AND SENDING BACK EMPTY RETURNS OR IS VODAFONE RETURNS STAFF SETTING THEM ASIDE AND TAKING THEM HOME SINCE TODAY THESE 2 PHONES ARE ON MY ACCOUNT AND IM BEING BILLED FOR SOMETHING THAT I DONT HAVE OR RECIVED IT WAS REFUSED IT DIDNT EVEN TURN UP TO MY DOOR FOR IT TO REMAIN ON MY ACCOUNT I AM ASKING THAT THIS IS SORTED NOW I WILL ALSO TAKE THIS FURTHER I DONT WANT TO BE WITH VODAFONE AS YOUR MAKING ME FEEL AS IM RESPONSIBLE WHEN VODAFONE AND DPD ARE RESPONSIBLE FOR THESE PHONES NOT ME DPD TRACKING SHOWS IT WASNT DELIVERD AND RETURNED SO WHY AM I STILL BEING BILLED!!!"
177939,"Useless customer service, I've been trying to cancel my account since but everytime they come up with a different excuse. Can't get into my account but in the same time can't close it either so i'm just paying for a service that i'm not using. Waste of money and time!"
107445,Address not put on parcel have at least 4 of your items always been delivered great instead had to wait a further week. Noticed no mention that guarantee has been altered to note that
115342,"Fantastic service, ordered yesterday, goods received today and fab job by Craig D and Steve H who are the friendly delivery team."
185969,"If I could award minus stars I certainly would. Transferred from Vodafone to Voxi (not any better), checked I was clear and all payments were paid, yes they said.
Noticed the other day my credit score had dropped 120 points, reason was Vodafone were asking for payment every month! Called and Chatted to Vodafone Mumbai call Center dozens of times, apparently I’m £5.47 in credit but their system thought I was in debt, refunded £5.47 on 16th October, now to try and sort out my credit score. Honestly this company has no interest in customer service and are incompetent in every sense.
UPDATE: if Vodafone wish to discuss my issues rather than the token reply………call me!!! I’m not wasting anymore of MY time going through you automated systems that end up nowhere."
106533,"They couldn't organise a p*ss up in a brewery. Had a date arranged and booked for the delivery of a dishwasher. Had everything arranged for the day being a Sunday when I was not working, then received a phone call on the morning of the delivery to say they didn't have the dishwasher to deliver even though I ordered it a week ago. The agent did say they were going to deliver a brand new one the next day when I am working, but I am pretty sure that I purchased a Brand New One when I ordered it. Highly unrecommended."
180950,The item came late due to Royal Mail strikes.
111751,"If I could give a minus figure I would. Pure delays, failed promises and considering this is a communication company, they have the worst communication of them all. I wish I had listened to the reviews before continuing with Vodafone, only fortunate thing is that they didn’t turn up so I am not stuck with them. Please take these reviews seriously, they are all accurate, also most of them are within the last couple of weeks so these issues at right now and not months or years ago!!! Will never use and definitely not recommend Vodafone to anybody, avoid at all costs. Poor customer service, failed on the promises. Actually they are not promises just pure failures on offering their service. I wouldn’t even take their deal if they offered it for free!!!"
129313,"O joined Brandbassador about few months ago and I love this app, when you start to understand it you start to love it"
100760,Easy to order and ready when it said it would be
106261,Good photo prints and service! Thank you.
185236,"This has to be one of the most dishonest, unethical and poorly run internet retailers out there, they take money for items that they either don’t have in stock despite saying so on the item page or cannot supply, they then don’t tell you they can’t supply until you chase up, and then, in my case it takes 4 phone calls for an actual refund request to be correctly submitted……..maybe,
and then a potential 2 weeks to receive?
Their accounts department apparently don’t have phones that take calls, just dial out, and I’m still waiting for a call back from complaints due 8 days ago, then assured by a senior manager it would be today - no call yet, and it’s 11:35pm,
Don’t waste your time, energy or more importantly money, it will genuinely frustrate you when you can’t get it back as you’ll be fobbed off with “I understand” or “ is that ok” quotes straight out of the Studio handbook, SAVE YOURSELF, and buy elsewhere"
156984,Always competitive on price and I can rely on things turning up next day.
154753,I sent my iPhone X to them to buy for spare parts. I never received the money or had my phone returned. I emailed them on multiple occasions and got no response.
134040,Good communications great delivery guys .Thankyou
133865,"Got through to an advisor soon after selecting the various numbers on automated answering service. Amar Zm was polite, professional and very knowledgeable. Answered all my queries without any interruption. And actioned 3 fairly important areas for us. It's been a long time since I've felt very positive about a company and the telephone customer service experience validated this positivity. It was great to be able to refer to the informative and clear emails sent by Shell Energy throughout this chat."
184661,price fine..............website easy........delivery outstanding
160350,Phone for advice. Very helpful. Good price. A bit disappointed you stopped the Blue light discount. But on the hole very happy.
119377,Brandbassador is the real deal. This app has opened up opportunities I’ve been searching for. Opportunity to network and more some side cash by supporting brands I already use. Great way to benefit from brand loyalty in a beneficial cycle! Major kudos
115785,Very nice products and good delivery
100690,Stop advertising products that aren't available anywhere!!!
132513,"Having issues with playback on my device and tried to get help. Very difficult on website to achieve this! Finally spoke to someone on live chat who just rolled me around - clearly no idea what they work with - unable to help. Took so long to reply that the chat just times out..
This is not my first issue of this kind of service with now TV.
Dread the moment you actually need their help due to billing or technical issues.
Do not recommend this service."
110585,Very competitive price and battery was delivered next day. I would definitely use them again.
165057,"Was notified throughout whilst awaiting new stock. Given a delivery date but items arrived sooner than due date. Well pleased, well done Very"
143077,"Chewy love's his toys and treats , we had a little misshapen that mom didn't see the free dog bed with first barkbox , but she talked to someone about it and wasted that his treat is being processed and we should be getting a email as soon as it is shipped. Thank you Chewy and Chewys mom"
184238,I have been charged twice a month for my I insurance now for over 10 months which I only spotted 2 mths ago! I cant seem to get anywhere. I spoke with someone in Carphone Warehouse who gave me a UK number and was told I would get a call back which I didnt! Then I got the correct Irish number and the girl on the phone said she would have to pass it on to the relevant department and I would get an email back in the coming days....which never happened!! So so frustrating!! I am owed a lot of money now and it's getting stressful!
159575,"Easy to order, reasonable delivery time despite the current postal issues, Xbox arrived well packaged and works perfectly."
130825,Denan was really helpful and was great peach of mind for me. Thank you so much. Great service on the live chat.
154942,Very efficient company with a good choice of product. Delivery time is excellent with updates providing relevant information. Returns are simple. Excellent experience
114360,Easy to create my personalised photo postcard. Quick service and good quality. Thank you 😊
181187,Very pleased with the quality of the product and the efficiency of the service.
167555,Needs a friends help to build a PC however once build and paid for I received delivery within 4 days all works perfectly and very pleased.
196164,"The process of ordering and communication was great. I think the delivery drivers need a bit more training on the products they’re delivering. I had a fridge freezer delivered and straight away the delivery man plugged in the fridge, put it right up against the wall and told me it was good to use straight away. Upon reading instructions this wasn’t the case, it was meant to be left unplugged for another few hours because of the compressed gases and it can’t be pushed up against the wall because of the vents at the back. Fortunately I unplugged the fridge after 10/15 mins or so and moved it away from the wall. Something to consider when delivering to people who are more vulnerable and unable to move heavy items."
192051,"Good prices, worked a charm and quick service."
194927,"Would have got 5 stars if they had delivered on time. I asked for a Saturday delivery but they cancelled at the last minute. When I rescheduled the delivery for the following Saturday, it turns out that their courier company doesn't deliver on Saturday. They should have made this clear in the first place."
127125,Do not use this service. Took out a one month sports pass ONE MONTH didn't realise by buying what should be a one off pass I'd signed up to a recurring payment as soon as I realised (2 months later) I cancelled the pass lo and behold one month later another £34 has been taken. There are no phone numbers to contact them and I can't even find an email address. I'm now having to go to my bank to try and stop nowtv from having access to my account.
127009,Excellent delivery next day good compact case
131791,"I ordered an iPhone 7 for £147.99, was told it would be 7-10 days delivery. These came and went with no contact to say things were taking longer than expected or anything. So I had to ask what was going on and was told it would be another 3-5 days. These came and went, same story. So I asked to cancel the order and was told the refund would take 14 working days but due to covid could take longer than normal. I asked when I could definitely expect to receive my refund and received no reply. I got the money back through my bank as I found this attitude to be unacceptable."
182354,"Absolutely disgraceful that you called during the Queen's funeral trying to flog phones. When I told the operator that I wasn't interested they kept talking over me and ignoring what I was saying. Bad enough to be cold calling but to do it when the world was watching Her Majesty being laid to rest it is beyond disgusting.
Every other company was able to stop marketing during this time."
112116,G tech systems and item good quality. Delivery by DPD was poor. First date they left a card to say they missed us. We were at home. Delivered the next day to wrong house.
183409,A prompt response from the person answering my request. He came the same day and the job was done quickly with no fuss.
110595,"Excellent value for money. Perhaps not so easy to navigate for us oldies, but fabulous once I've found what I want. Fast delivery too."
145846,"This is my second purchase of this mower, I am now 78 yrs of age and I find it suited to me, easy to use, light in weight no pressure and I highly recommend it.
I am very pleased with my purchase."
102321,In a panic - after my printer suddenly died on me - I trawled the internet frantically trying to find a quick replacement. I found the printer I wanted was available at Wex Photo Video but I’d never heard of the company so was slightly wary of spending hundreds of pounds. A quick check on Trustpilot gave me the confidence that they were genuine and I placed my order. I had a slight issue with booking the next day delivery so called the company and spoke to a very polite and helpful person who went out of his way to make sure my printer arrived the next day. I cannot praise them highly enough and will be recommending Wex Photo Video to all my friends and family. A superb experience! I’d like to say a HUGE thank you to all involved!
112122,"Issued a voucher due to a faulty product supplied by Currys PC World and was told we could use this toward any product online or in store. Turns out it cannot be used online... Now with the stores closed we cannot make a needed purchase.

Currently getting the runaround, bounced from department to department, disconnected (11X now) and on hold for 2+ hours a go.

Furious.

Horrible company & customer ""service"".




Re Reply from Team Knowhow:
When “Ryan”? When..?


Update - 13/05/2020 @ 08:49
Currys PC World (Facebook) wrote:

“Hi Christopher. We currently do not have a process to convert the voucher so it can be used online. My apologies for any inconvenience. The voucher was issued in September 2019 and is valid for 2 years. Thanks. Carrie.”

So one of you is lying..."
184246,"I wouldn’t have honoured BT with the one star but no lower choice.
My broadband was cancelled for no reason, when I finally got through to a operator after waiting 53 minutes in a queue, I was told that I had a debt of £36 that needed paying from my original contract before I took out the new contract with them for fibre1.
I was told that I couldn’t pay the outstanding over the phone without a PIN code that would be sent to me by post and would be posted there and then.
One week has past and still no letter - absolute appalling service from a massive company like BT.
I have been waiting 7 days for the letter containing my 4 digit code … on the plus side to all this, it has given me the chance to search out a new broadband provider.
Almost 3 years on and all their excuses are still down to so say covid..
GET YOUR ACT TOGETHER BT!!!"
108562,"I had 50% off of the prints, it was delivered sooner than expected."
134135,Great service and knowledgeable staff.
152484,"Overpriced content subscription for standard definition streaming. Everything is an extra add-on; including high definition !? (€3) Baffling how it’s still in operation, hence ads before anything plays .. at €15 basic Entertainment that’s a joke…"
127886,"Very fast delivery, no issues whatsoever. Will order again."
140226,I bought the GTechK9 during the Black Friday sale with considerable savings. I am very pleased with it easy to assemble and performs well.
180123,"Booked online on 27th December 2022 my condenser dryer wouldn’t heat up,came out on the 3rd January 2023 but part had to be ordered finally in working order 25thJanuary,wasn’t really to impressed with how long it took."
132285,Love your service I use to order from you when I work at Hambro Perks. I do miss the free sweets that would come with the memory.
159110,used many times...never had a problem
177079,All working well so far after two weeks. Probably would have bought a smaller case but apparently need the larger case to fit DVD drive. The USB ports being on top of such a large case are a bit difficult. Would also preferred more choice of sound cards. Hopefully the SoundBlaster AE-9 will work when I get round to fitting it.
199721,Sent a secondary order created by an technical expert to the wrong address which was confirmed by evri and photo taken of delivery just say this was not done which is a lie
116937,Quick and easy to order and quick to deliver no problems
158205,"I have used them before. Prices are good. Delivery is fast. Product is good quality. Just like all-ways!
Why go elsewhere?"
104422,"WEX remain an excellent on-line store, stocking just about everything and with great delivery. The store experience is something else. I have been to two of their flagship stores recently and the experience was the same. Each had more staff than customers yet still pointedly ignored me. They came over like old school record shop staff, deciding who is cool enough for them to deem to talk to. With such a successful online business I have no idea why they burden themselves with the overheads of staff who have such low commitment to the company."
194402,"Ordered the item and was originally out of stock. This wasn’t espares fault, obviously. On day 89 of the order, was advised stock was arriving and would be sent. Day 90, email received saying order was now cancelled due to timescales. No amount of emails sent corrected this. Felt really like; “Computer says no” all interactions felt automated. Eventually had to reorder the item and it came the next day, so yes they did redeem, but still feels no human input to any contact."
113729,"Everytime you phone this company with an issue you need to out aside hours of your life as all that happens is your fobbed off and passed over to other people who put you on hold

Worst company"
113767,"Went well, never used before but very good service"
150974,"This is the second time we have used Carphone Warehouse and again have not been disappointed. The staff always go out of their way to provide an excellent service, everything is explained and/or written down to make sure things that can for some, be quite complicated, very understandable. The staff at Carphone Warhouse in The Galleries, Washington Branch have been most helpful."
129338,"Delivery was prompt. I have included unpack with my order. It was raining on the day of delivery, the delivery van stopped further down from our house and the guys started unpacking my electrical goods in the middle of the street. Wheeled the washing machine to the house with the electric plug dragging on the ground in puddles, etc.
The washing machine was wet and muddy when brought in the house. Had to clean my new appliance...
Delivery men pleasant enough but not as thoughtful.
All in all not happy with the delivery experience."
104822,"Shell Energy send notification of a very significant increase in our home energy DD despite the account being in credit. This was queried via their website mailing system. Next day 'Adnan O' phoned regarding this issue, Shell having reviewed the account details and agreed that no DD increase was required and no increase of the DD would be made. This issue was therefore satisfactorily resolved. Adnan O was very efficient, helpful, professional and friendly in dealing with this matter which was originally a computer generated change."
179845,Very honest and fast service. Had money in bank when was told it would be. Would definitely use again
170013,"I’ve purchased a few items from Marks electricals and every time their service has been brilliant. Easy to order, good communication, items always arrive in perfect condition and the delivery drivers are always polite, professional and helpful. I will definitely buy from them again."
174957,Ordered for next day delivery and they delivered right on the time slot. Excellent servie
166929,Now TV have the worst and slowest customer service. quality of service and security of data is suspect. Used original just for TV deal but then when looking at wider offer found all passes cancelled and access to account limited to an alternate provider who I did not have account with. contact alternate provider who confirmed no account and could not help but equally neither apparently could NOW TV took over 9 months to resolve what would have been a simple data base amendment. Was with them for broadband but network consistently unstable with poor modem. Avoid at all costs may be cheap but you pay for it in all other ways.
138468,"Excellent experience....ordered one day and arrived the next..good prices too.
Would certainly recommend"
113691,Very fair helpful and cant do enough also fast delivery
128851,Quick easy service in store & collected within minutes.
109699,"I order on Deliveroo and rider theft my order he was roaming in my next street after roaming around he said he didn’t find my place
Deliveroo rider is their always use Uber eats"
111062,Phone arrived faulty. The phone does not charge due to the charging port being damaged making the phone useless.
138579,"Frankie W in the service department Portsmouth was very helpful and in constant communication with me over a few days of dealing with an issue regarding credits due to my account. I would like to stress that other colleagues were not very helpful and I would strongly advised management to instruct members of staff to allow the customer to be put through to any member they specify. Seemed to be a huge divide between staff at Shell Energy.
Frankie.W made my experience easier as he was heading my case and he made many efforts to resolve to 100%.
Thank you Frankie.W"
106902,"Fell for €39 three month sports package deal which continues at €39 p/month thereafter. Checked my account on app and it wasn't clear I was signed up to anything so left it, got charged again so tried again to cancel and couldn't even amend my membership on the website or app, it was hidden in the help section. Shady company with no ethics, I definitely won't be using them again."
172074,Happy with all orders I receive. Parcels always packaged well. Emails always sent with update information regarding deliveries. Happy with prices and discount offers.
149635,"They are just messing around with me. It’s been 7 days since I’ve moved in to my new apartment. BT was supposed to get me connected on the day of move. They sent an engineer who didn’t even come inside the property. He just said engineers don’t come inside. Calls after calls, a paid engineer visit, only to find out that there’s no master socket in the property! Their customer service is so slow to respond, always keeps you on hold for a long time like you have no life to live. And then when you finally get in touch with them, they’re not efficient enough to understand and sort out your problem.
PS : I am still not connected.

Edit: Today, 23rd November 2022, there was another engineer visit scheduled for master socket installation but nobody showed up. I called again and the staff member said they’ll call me tomorrow to sort it out. I am so frustrated by this behaviour. I am going to unsubscribe from BT. This is a disgrace in the name of a service."
119162,Deliveroo’s gone downhill. Second occurrence of the driver taking the food and updating the app that it’s been ‘delivered’. Time to delete the app from my phone i think.
126535,Once again another brilliant service.Keep up the good work.
191286,"The engineer had a great attitude and was diligent in his working.
Explanation given as to what had gone wrong."
166830,"The quality was great unfortunately the delivery was delayed due to Royal Mail postal strike.
When I chased the product Snapfish sent a replacement immediately, to ensure I had the product.
An efficient company."
109360,"Great selection of tools, good prices, reliable delivery partner."
147701,Purchased my order on the 26/11/2021. It is today the 11/12/2021 and I’m still waiting. Also waiting for a reply as to where my purchase is. Need I say more very disappointed.
131251,"Had an issue with my box, reported it online on Thursday, appointment booked for the Friday! All fixed and sorted within a hour, new wire put in all nicely attached to skirting board. Pete 63042 what a lovely man and a great and efficient job!"
167380,"This company appears to be a deliberate fraud. I really suspect the Trust Pilot reviews. Their accounts on companies house are not audited. Ordered a phone. No phone delivered. No refund despite numerous emails. Phone calls don't work. If you are in this unfortunate situation, then get in touch with your bank / credit card company for a refund, but do it within 120 days of purchase otherwise ..."
125134,"There is no other word for it, shitshow!! THATS my experience of BT! Fibre ordered, openreach did a great job putting fibre in, all looked great till I realised they had not transferred over my original number which I was clear I wanted to keep after some 30 years. To get it, the order would have to be cancelled which takes a week, by 7th April, then I’d to phone up on the 8th to reorder and be clear I wanted to keep my number, just as I’d done the first time??? Then I’m told there’s no guarantee I’ll get my number back and I might not get the deal I was originally offered either and even if I’m happy to take these chanced there will be another 2 weeks before it will be connected despite fibre installation already done! I went away and thought nope, too risky and I’m not waiting another 3 wks to find out I’m in the same position again, I’ll stay with my present provider. The guy I spoke with at BT when I phoned understood and said he’d send on a Jiffy bag for the router and phones and NOW they’ve sent me an email today, the 8th telling me I’ll need to reinstate my direct debit as my first payment is due on the 13th and I’ll need it in place to make future payments - what the day AFTER the order was cancelled down?? And my account was to be cancelled too?? They are so disorganised it’s like they are new to the business??? I’ve spoken to at least 4 people who have written notes on the account too supposedly, they are not getting a penny from me, I should be suing them for the stress involved!! GET YOUR ACT TOGETHER BT!!

Mandy from BT
I notice your reply mentions my not being able to keep my number but nothing about an email about me being asked to reinstate my DD as my first payment is due on the 13th April, for what exactly? I was advised I was not liable for the fibre installation, I have kept my number as I have stayed with Sky, whom BT never contacted incidentally as they said they would. I advised BT on 3rd April I had decided I would not be contacting them to ‘start my order from scratch again’ it is not my fault your system takes a week to ‘cancel the account down’. I also have received the bag and label yesterday 9th to return the router and digital phones, a clear indication to me all has gone as I was advised?? What does BT expect me to pay for exactly?? No money is going to BT, I can assure you!"
190051,Absolute rip offs do not use this company. Absolute dog sxxit. Worst ever. See them go bankrupt. Txxts
115532,"They really catered for my needs!:) was sent out very quickly and good photos. Could be cheaper though so I give 4 stars !😍😍😍
-Kevin"
113323,I’ve purchased over the years many Gtech items for myself and family members . I return because somehow the product yearly improves .
183749,The product arrives on time I have not installed the products can you u
122149,"Best website to get a contract either with phone or sim only.
Their website is easy to navigate and find the right deal for you"
104969,"Visited the store on a Saturday to get my phone exchanged - told to come back next day when manager was about. Returned Sunday - manager argued that I needed to pay an excess of £60 for a replacement - even though it was a battery which was the problem and would only cost £20 at Apple to replace - this phone was supplied by Team Knowhow (Geek Squad back then) in March 2019 - it started to go wrong in March 2020 but due to covid lockdown I was unable to swap it and had to wait until restrictions were lifted. Went to my usual store but it was closed down so had to visit a Currys store. Eventually the manager agreed no excess on my insurance claim but I had to leave my phone with him until my new one arrived - the next day my new phone arrived in the afternoon. Back to the store to get
My data transferred over - that took them almost 3 hours 😡
All my apps had not yet downloaded properly but I was given my phone and informed that it was all done. After leaving the store I found that i didn’t have a signal - I just put this down to the phone still rebooting itself. A day later, i still had no signal and ally email accounts were playing up. I was so frustrated. Called my network provider they sent me a new SIM card but charged me for it - and said if it isn’t the SIM then it’s the phone. So by Friday I
Established the phone was faulty - BUT all the stores were now closed due to the 2nd lockdown. Had to deal
With Team Knowhow on the phone and it was really confusing for me - I have now got another phone and it seems to be working ok - but the aggravation getting to this point is totally unacceptable. Terrible terrible service for something that sold to me as the BEST insurance available. £15 a month - thats £180 a year PLUS £60 excess (normally) - time to cancel this SCAM !"
140713,"Disgusting, appalling service.

A company that hounds you to sign up to a new contract/upgrade and has made a fortune out of me over the years because I have remained loyal.

Was convinced by a salesperson to trade-in my old phone and that I’d receive £130 into my bank account within 3-5 working days of receipt of my old phone.

Followed all instructions and returned in the prepaid 48 hour tracked packaging provided. I even got proof of postage just in case.

Nothing. No money, no confirmation. Nothing. That was 15th January. I’ve called countless times, emailed, used live chat. Half the support representatives were okay, half were utterly rude. I’ve been lied to, made to feel stupid, given no help or support other than “can you wait 3-5 working days for feedback from our trade in team”. Guess what? Been told this 3 times now. Told it’s been escalated, told my phone is being checked and the money will be sent to me, told I need to speak to Royal Mail! Despite the fact I have proof of posting and proof of delivery as of 15th January! Where is my money???

I’m being fobbed off over and over, it’s starting to make me feel ill the amount of chasing I’ve had to do and not one single person has given me an answer as to when I’ll get my money and some compensation for what you’ve put me through!

I’m going to pursue this in the small claims court and spread throughout social media that you have essentially stolen my phone and refused payment. Utter disgrace when I’ve done everything correctly and in good faith.

Thieves!!!"
111518,Customer service is always absolutely fantastic.
184597,"If I could give 0 stars, I would.
Don't EVER buy anything from the Carphone(y) Warehouse. Absolutely terrible company.
I ordered a sim-free phone online in OCTOBER, which I cancelled by not accepting the order, but I STILL haven't had a refund. I have spent approx 8 hours calling them (they haven't called me once, after telling me that Senior Management would be addressing my issue on 4 separate occasions).
Apparently, the phone was delivered (despite me rejecting the delivery a few days earlier) and signed for by me. I was in SPAIN when they claimed it was delivered.
I was told after approx 10 seperate calls that I would get a refund if I went in-store. My Wife went in and the manager said that is not even something the store are supposed to do, but he'd do it for us due to the SHOCKING service I have had. This will take up to 7 days he said. Guess what...this was 15 days ago.
Christmas or not, this not an excuse.
If you are thinking of getting a new phone, I implore to buy from someone else. Anyone else."
166442,"Very happy with my purchase, I had a bit of a query. But was sorted out. By hmv very helpful staff."
144090,Easy to use great description of the product I wanted and dispatched right away
122292,"Pathetic! The worst service you can get! Do not do this, esp if you
are wfh"
129819,"Very easy to use, best price offered and paid same day as they recieved it."
177569,After seeing an advert in the window at serpentine green Peterborough for the new iPhone 11 pro and that they were offering £460 trade in for an iPhone X 64gb was dismayed to only be offered £155 for my iPhone X 256gb. Unlocked. Purchased from CW originally. My Phone was excellent condition until they said the camera lens cover had a hairline crack. £2 for the replacement part. And they trying to knock off over £300? When queried they Suggested they would never allow the advertised trade in allowance. Never again!
187719,65 inch TV Delivered on time to a room of my choice . Excellent service
159594,"HELD IPAD FOR 2 WEEKS
I sent in my iPad in as it was charging very slowly. Promised fast fix and delivery (within a couple of days) so thought it was brilliant.
After a week and a half my iPad was nowhere in site. I called them and they said they will see what is going on and call me later that day... 2 days later, no reply.
I call them again and they say the same thing, no reply.
The next day I demand they tell me what is going on with my iPad whilst I was still on the phone. They said they hadn't fixed it as my screen had a small crack on the bottom and the screen would need replacing which would be an extra £50. I queried why they hadn't told me this when they had received it instead of letting me chase them for a week. No reasonable response given.
By this time I was so fed up and frustrated I just wanted my iPad back. So I told them to send it back. They said they would have to charge me £10 which I thought was a joke. They already had my iPad for 2 weeks and I thought the least they could do was send my iPad back free of charge as they had caused me such an inconvenience.
The staff were very rude and smug and told me if I don't pay they keep my £500 ipad- disgusting! I was left distraught and out of pocket.
I would NEVER use this company again."
105666,Wouldn’t even give it one star if I didn’t have to. Shocking experience and still not resolved!!!
135286,Fab service I been getting 3 calenders made up for years now brilliant pictures and great quality highly recommended
179059,Only 4 stars because delivery was a bit longer than expected but great part and will use again
192115,"Had a great experience at Richer Sounds - Southgate. Corina in particular was extremely helpful. She explained all variations of the items I was interested in purchasing. She helped me make the right choice in TV, amp and surround sound setup required. Even though certain items were not in stock, she had arranged the items to be sent to store from another location so I could have them in good time. Communication was excellent. Phone call updates regarding delivery and ETA of items directly from Corina.

None of the staff were pushy in any way, no hard sales pitch to make you spend money unnecessarily but looked at your personal needs and budget.

Would highly recommend Corina and the team at Southgate branch."
182423,"Ordered a lovely range cooker from Curry’s. Was delivered by team know how yesterday. Delivered I mean in the broadest sense of the word. Doorbell goes, first word out of delivery man’s mouth is, “we can’t deliver this, you’ve got steps and it’s against our rules.” To be fair to them it was late, there were 3 steps and they had to get on! Leaving an oven on a driveway in the rain is delivered, isn’t it? Two friend later and it was lifted into the house. Took two minutes.
So, moral of the story, don’t go near Team know how. They don’t know how, couldn’t care and when called to discuss referred me to a very small print saying delivery drivers have the right to refuse to deliver!!!! I will not be using Curry’s again and would urge people to buy online with caution."
141681,Worst customer service I have ever experienced! If I could rate as minus stars I would. Far too many problems to list. Don't waste your time or energy that you will have to spend sorting out all the mistakes that will be made.
125899,"Easy to order. Early delivery date. Good price.
Delivered on time with no fuss. Took away old appliance at very reasonable charge."
136113,"I got my ghd straightener for my birthday last week, I have to say it’s absolutely amazing,the packaging is so glamorous and straightener itself is very good,I have to say very strong."
162776,"Well packed, good delivery and product excellent."
122566,"I purchased a month of BT sport just to watch a few games throughout May.
Evidently I forgot to cancel it as I was charged this month. Immediately after the money left my account I phoned to cancel and ask for a refund. After going through 3 support employees I have decided to close my account permanently and never use BT services again.

They are saying it is impossible to give me a refund as they can't prove that I won't use the service for free after recieving the refund.

This is a lie. Firstly, I have fully closed my account and it is impossible to log in and use the service.
Secondly, unless BT is the only company on the planet that doesn't keep detailed usage tracking of every customer, they know or can know exactly when I log in, how long for and what I do while logged in.

On top of this, the process to sign up was long and convoluted and getting a straight answer as to what was included in this pass was very difficult. No doubt all of this is to make it easier to accidentally leave your subscription active. (I got so frustrated with the website that I genuinely started dreading going on there at all)

On top of all this, it turned out that a significant amount of the events in May were available officially for free on Youtube, meaning that when all is said and done, I have paid £50 for the privilege of watching 3 or 4 games a month ago and having an extra, wasted month lying around.

For context, every other major online subscription provider would have refunded me. Amazon, all Google services including play store subs, Netflix and even NowTV, a very similar service to the BTSport online pass all have systems to allow refunds in this situation, and you could buy any 3 of the others for the price of 1 month of BT.

Extremely disappointed. I essentially feel scammed and will never use BT services again, and I advise everyone stay away from the BTSport Monthly Pass"
109574,easy to order and far cheaper than taking it to a dealer or cobblers - very important in these days.
195644,Excellent customer service. Answered very quickly. Problem solved.
114787,I ordered them for my wife for Xmas and it was very easy and came very quick
167689,Deliver on time make easy to shop with them
157798,"I have had enough of this company, they don’t care about your safety or who they advertise food for, I ordered a curry and then found out that company didn’t exist anymore and they couldn’t care less, the food was awful chicken was raw aswell, I had different driver turn up and when I questioned him he said his partner was in the car she wasn’t I took a picture sent this to Deliveroo and still not had a response tonight is a special occasion so we ordered desserts the strawberries were mush and inedible and the whole looked like the driver had dropped it and again Deliveroo didn’t care, don’t waste your money on this company"
157903,"As usual guys at FFX deliver,on price and time,,6 stars outa 5👍👍👍"
171635,Great service excellent phone would definitely use them again
