ID,Rating
160717,3
194573,3
108436,3
189875,1
168799,1
189891,3
123219,3
116663,1
131712,1
105352,1
165365,3
187575,1
182770,1
141001,1
104736,3
148789,3
108156,3
168562,1
118341,1
141126,1
182407,3
197672,1
121382,3
142779,1
150454,1
171765,3
105528,3
189664,1
149839,1
122158,3
174611,3
142492,1
138416,1
145319,3
193107,1
153591,1
197361,3
153880,3
118082,3
126360,1
125745,1
177617,3
146794,1
145472,1
117035,1
112926,3
165624,1
109443,1
187573,1
118078,3
147347,3
114677,3
104429,3
196873,3
115696,3
144009,3
180409,1
162741,1
142417,3
152505,3
111155,3
146183,3
134155,3
121528,3
128755,1
125945,1
159333,1
192264,1
121728,3
125730,1
199675,3
178788,3
133212,3
128857,3
134762,1
152877,3
122433,1
152459,3
116674,1
102915,3
101199,3
120109,1
115224,1
132628,1
108320,3
165246,3
140970,1
132408,1
156797,1
133614,3
190788,3
153318,1
131226,3
135842,3
141793,3
118415,1
194905,3
159878,3
106015,1
171365,3
170264,3
135324,1
145793,3
139114,3
199883,3
154888,3
183474,1
114000,3
137856,1
174685,1
130078,3
187266,3
142631,3
135132,3
131597,1
136014,1
146489,3
124878,1
171300,1
136310,3
126439,3
122460,1
161512,3
115707,3
176436,1
159028,3
178395,3
157222,1
187200,3
194638,1
121924,1
156433,1
196645,3
191685,3
171664,1
101996,3
148512,3
184107,3
152586,1
114142,3
137289,3
124969,1
160244,3
195855,3
175785,1
195600,3
156530,1
157908,1
101332,3
101091,1
152730,1
140096,1
128846,1
129596,3
104527,1
171103,1
173878,1
123101,1
108448,3
191906,1
166818,3
116182,1
156840,3
158840,1
130800,1
115050,1
136524,1
145635,3
128284,3
168431,3
102038,3
151821,1
102302,1
127839,1
177104,1
160936,1
115272,1
162748,3
173960,3
180843,1
127631,3
177933,3
167071,1
171260,3
122402,3
169394,3
112810,1
140789,1
165362,3
149227,3
139375,3
139520,1
179725,3
183363,3
144346,3
178212,3
120374,1
165732,1
176668,3
196313,3
159678,1
151270,1
127480,1
117591,1
173863,3
199409,3
137700,3
113426,3
117190,3
137661,3
142626,1
177278,1
156507,1
148460,1
181079,1
129021,1
176312,3
196028,3
133867,3
123283,3
185751,3
104430,3
197057,3
104548,3
137119,3
178728,1
189563,3
181826,3
163859,3
141371,3
189613,3
151353,1
152530,3
191683,1
107317,1
112755,3
104085,3
131006,3
143128,3
177436,3
154463,3
194036,1
107907,1
127209,3
199494,3
120895,3
180955,3
185978,3
171431,3
189089,3
120450,1
168314,3
143472,3
177186,1
100341,3
180227,3
165261,3
114961,1
178918,1
166976,3
153301,1
155890,3
146923,1
155514,3
196415,1
166412,3
179924,3
159554,1
130906,3
133409,3
150253,1
104360,1
106071,3
196312,3
161407,1
135568,1
199828,3
157018,3
113870,3
142204,1
146125,1
159147,3
178813,1
190444,3
133996,3
100090,1
161825,3
105267,3
167606,3
193918,1
187913,3
126968,1
105492,1
150601,3
148962,3
104846,1
198689,1
125949,3
196426,1
195141,1
119942,1
150024,3
179753,1
136221,3
129697,3
166164,3
178605,1
183822,1
125466,3
187030,3
102395,1
125665,1
181658,3
150283,3
166241,3
150137,3
105828,3
129773,3
193161,1
188879,3
190526,3
140041,3
121137,3
107558,3
152963,1
198445,3
110465,1
185294,3
111791,3
118328,3
194001,1
174674,3
101937,1
171414,3
184909,3
156858,1
176851,3
171715,3
136795,1
132028,3
107326,1
172465,3
151404,1
166387,1
123572,1
172572,1
167955,1
187172,1
138764,3
105703,1
102210,3
164555,3
155479,3
161007,3
164372,1
122148,3
134375,3
142912,1
136319,3
123577,3
162373,1
191039,3
139339,1
147601,3
199250,1
141325,3
136651,3
121636,1
151470,1
112197,1
149440,3
149243,3
181613,3
194847,1
105853,3
150157,1
181784,1
186251,3
153085,3
143386,3
146015,3
163347,3
127067,3
153874,3
163079,3
187667,3
187108,3
134794,1
140289,1
139428,1
124341,3
171229,1
150548,3
124061,1
176353,1
129722,3
161716,1
188298,3
120053,1
158489,1
186971,3
169060,1
166576,3
176143,3
133288,3
128757,3
185998,1
162529,3
131692,3
122164,1
135188,1
138473,3
106864,3
115416,1
160482,1
110205,3
107388,3
120116,3
121821,3
129347,3
150070,3
117586,3
155002,1
169066,3
151030,3
148459,3
133903,1
142527,3
181841,3
179440,1
102932,1
158035,3
195622,3
166283,3
196248,3
116170,3
145672,1
136786,3
134403,1
187571,1
129054,1
116069,3
123064,1
165620,3
115614,3
187790,3
185974,3
161237,3
187943,1
185225,3
168857,3
102880,3
162121,3
168855,3
167735,1
194153,1
139069,1
117681,1
101711,3
156180,1
191788,3
147531,3
182006,3
183828,1
163257,3
180602,3
158132,1
117024,3
133252,3
177804,1
123778,1
143179,1
141485,1
134459,3
168390,1
141560,3
136436,3
136342,3
198645,1
189494,3
155985,1
120205,3
184165,3
102751,3
120956,1
112650,3
118762,3
175432,3
104495,3
182102,1
136015,1
126622,1
111461,1
154396,3
197997,1
149501,3
109454,3
163871,3
134043,3
101745,1
144932,3
137709,1
106594,1
192836,3
101782,3
160120,3
193091,1
120411,3
137474,3
185349,3
185472,3
140463,3
148153,1
120193,1
169602,3
150185,3
173084,3
180904,1
119760,3
125407,3
160863,3
105743,3
166014,1
117350,3
159469,3
181342,3
152796,1
177939,1
107445,3
115342,3
185969,3
106533,3
180950,1
111751,1
129313,3
100760,3
106261,3
185236,1
156984,3
154753,1
134040,3
133865,3
184661,3
160350,3
119377,3
115785,3
100690,3
132513,3
110585,3
165057,3
143077,1
184238,1
159575,3
130825,3
154942,3
114360,3
181187,3
167555,3
196164,1
192051,3
194927,1
127125,1
127009,3
131791,1
182354,1
112116,1
183409,3
110595,3
145846,3
102321,1
112122,1
184246,1
108562,1
134135,3
152484,3
127886,1
140226,3
180123,3
132285,3
159110,1
177079,1
199721,1
116937,1
158205,3
104422,3
194402,1
113729,1
113767,3
150974,1
129338,3
104822,3
179845,3
170013,3
174957,3
166929,1
138468,3
113691,3
128851,3
109699,3
111062,1
138579,3
106902,3
172074,3
149635,1
119162,3
126535,3
191286,3
166830,3
109360,3
147701,1
131251,3
167380,1
125134,1
190051,1
115532,3
113323,1
183749,1
122149,3
104969,1
140713,1
111518,3
184597,1
166442,3
144090,3
122292,1
129819,3
177569,1
187719,3
159594,1
105666,3
135286,3
179059,3
192115,3
182423,3
141681,1
125899,3
136113,3
162776,3
122566,1
109574,3
195644,3
114787,3
167689,3
157798,1
157903,1
171635,3
121039,1
105523,1
141591,3
109158,3
124056,1
132175,1
127634,1
192269,3
114017,1
174452,3
189865,3
143090,3
138169,3
111597,3
123363,3
118481,1
145212,1
146939,3
138118,3
122318,3
117956,3
196199,3
181247,3
133907,1
144259,3
177962,3
173945,3
154981,3
146876,3
184096,1
191214,3
191896,1
170491,1
143131,3
188411,3
187025,3
139860,3
144166,3
170527,3
172433,3
137439,1
188246,1
130774,1
165459,3
108270,1
161608,3
168061,3
129792,1
170922,3
135901,1
179898,3
111040,3
174013,3
185249,3
119211,3
168622,1
136022,3
100703,1
129742,1
193748,1
175264,3
141198,3
148122,3
123061,3
191500,1
154405,1
157029,3
172614,3
155347,1
115978,1
144767,3
152219,1
139456,3
134706,3
177311,1
191808,3
141203,1
113185,1
124592,3
111876,3
126654,3
180053,1
136439,1
154881,1
110426,3
101382,3
103795,3
103771,3
162900,3
138532,3
132142,3
179533,1
103112,3
117722,3
171201,3
168653,3
180464,3
191168,1
116465,3
151327,3
185127,3
181026,1
144422,1
181645,1
180902,3
113546,3
120216,3
161201,3
177712,3
159188,3
158370,3
183332,3
135872,3
190984,3
161903,3
141792,3
182703,3
102062,3
166584,3
130081,3
187769,1
166182,1
113686,1
120420,3
105793,3
139839,1
175591,3
155118,3
142970,3
174976,3
145006,1
170075,3
100513,1
142646,3
196468,3
106222,1
164315,3
187205,1
132972,3
121818,1
116956,1
121338,3
161768,1
122825,1
104043,3
123324,1
180940,3
167747,3
196725,3
102080,1
102902,3
114843,3
126219,3
147231,1
158805,3
149433,3
145011,1
193701,1
137597,3
178581,1
106748,1
130613,3
184687,1
188518,3
138749,3
144719,3
134076,3
115988,3
153005,3
100511,3
166171,1
178927,1
128634,3
183140,3
146152,3
187423,1
177892,3
143344,3
198946,3
111416,3
149219,1
127390,3
112952,3
140648,3
185798,3
136965,1
132821,3
113264,3
192376,3
180087,3
163472,1
156032,3
173998,1
184414,3
198188,1
160626,3
123828,3
136641,3
127585,1
178875,1
199472,3
125616,1
163520,3
195872,1
193143,3
148067,3
107005,1
187224,3
196840,1
197090,1
111159,1
162248,1
190078,1
156268,1
196452,3
104696,3
167630,1
133100,3
138792,3
177408,1
168800,3
142721,1
138097,3
129882,3
148663,3
120237,3
165848,3
136339,1
192980,1
181960,3
142370,3
157732,1
126298,1
184399,3
182149,3
107121,1
108867,1
119341,3
107998,1
181021,3
100102,3
186837,3
124093,3
192819,1
129491,1
145881,3
146668,3
112808,1
101043,3
142476,3
104273,3
197611,1
191024,1
116790,1
167913,3
103966,3
155770,3
151495,1
191868,3
184926,3
137781,3
155245,3
189742,1
184611,1
166006,3
119314,3
185178,1
134708,3
137953,3
183892,1
196088,1
130212,3
182042,3
103666,3
146996,3
199510,3
101396,1
199071,3
112473,3
195205,3
161992,3
162714,3
131213,3
178403,3
134243,3
199006,3
139842,1
173640,3
112942,3
163951,3
195608,1
177687,3
120353,3
115444,1
120483,3
128974,3
189087,3
172608,1
194555,1
117733,3
113464,1
179425,3
193533,1
150351,3
153522,1
124198,1
179520,1
174962,1
142711,3
115002,3
192163,1
170018,1
180521,3
179449,1
164439,1
180094,1
192890,1
191643,3
158273,1
145960,3
134786,3
157330,1
192568,1
169703,3
132375,1
191221,3
145465,3
141830,1
138065,3
165417,1
191274,1
106795,3
158291,3
144815,3
138896,3
176236,1
148836,1
103854,1
198816,3
171064,1
184157,1
138327,1
114701,3
139333,3
108508,3
173764,1
100502,3
191222,1
150026,3
172504,3
158325,3
123014,3
157195,3
150723,1
137808,3
159465,3
185056,3
160487,3
153093,1
152577,3
147001,1
138459,3
168982,1
102369,3
118582,1
130252,1
121288,1
194814,1
169686,3
127138,3
166628,3
103923,3
100115,3
191439,1
177306,3
177831,3
152182,1
146882,3
144177,3
154946,3
130467,3
108253,1
142230,1
112824,3
145096,3
108475,3
148561,3
116314,1
132094,3
165522,3
169882,3
131259,3
155380,3
108470,3
148169,3
126113,3
166360,3
195169,1
188976,3
103045,3
154074,3
149305,3
136375,3
150058,1
190389,1
109784,3
151239,1
149213,1
120257,3
193270,3
145187,1
185291,3
121665,3
170364,1
174911,3
194562,1
193007,3
198969,3
125925,3
129319,1
126191,1
149453,3
163858,1
106709,3
121529,1
131955,3
128826,3
166926,3
111912,1
142502,1
175040,3
100192,3
155275,3
148928,1
146869,1
148085,1
158013,1
122979,3
103904,3
191213,1
101543,3
156276,1
181825,3
149055,1
160374,3
109455,3
139669,3
112304,1
160596,3
139130,3
162590,1
114449,3
180239,1
135416,3
112178,3
123062,3
137975,3
171878,3
155402,1
193605,3
158332,1
160934,3
141686,3
150617,3
160395,1
157506,3
139664,3
159408,3
101699,3
141052,3
136514,1
116519,1
172853,1
142835,1
181254,3
176220,3
169706,1
138796,1
133504,3
171993,3
189634,1
174655,1
184392,1
194639,1
172695,3
187430,3
111446,1
108817,3
175336,3
141618,3
138407,3
103668,3
191564,3
124092,1
175380,3
133073,1
159911,1
161211,3
143814,1
134435,3
170220,1
172473,1
176031,1
152870,3
147037,1
143417,3
149595,1
143561,3
199644,3
191404,3
136366,3
171432,3
126980,1
148355,3
166834,3
160442,1
186537,3
192148,1
152418,3
183613,3
167740,3
190885,3
148866,3
142647,1
149357,3
186387,3
130783,1
185679,3
104408,3
164994,1
157567,3
189294,1
144811,1
128176,3
184278,1
195041,3
157691,3
171149,3
151742,3
145826,1
153830,1
190659,3
183665,1
190769,1
169661,3
123108,3
161085,3
196537,3
101972,3
160065,3
113552,1
102192,3
194675,3
162780,3
156281,1
164131,1
189194,1
178772,3
162655,1
182418,3
108670,3
112734,3
107316,3
109661,3
172796,3
156883,1
183708,3
131919,1
198352,3
149183,3
142330,3
136032,3
194093,1
171528,3
149854,3
190529,1
127620,3
125017,1
177749,1
180086,3
179916,3
117216,3
182806,1
179063,3
104322,1
194237,3
190181,1
158399,1
145623,1
155371,3
129955,3
175580,3
149775,3
183330,1
154337,1
128210,3
193631,3
130737,3
117563,3
134613,1
126666,1
192701,1
191284,3
122704,3
180168,3
120846,3
177395,1
110077,3
100959,3
122208,3
191723,1
154511,3
198767,1
152309,1
170883,3
103398,1
136544,1
192694,3
171266,1
144220,3
183170,3
198176,1
162672,1
137088,3
125398,3
108350,3
139510,3
197372,3
168969,3
130063,3
102723,3
132799,1
126701,1
198909,3
169248,3
159809,3
121454,1
105827,3
155547,3
128327,3
193314,3
185692,1
181804,3
109484,3
120245,1
110007,3
199441,1
131994,3
168182,3
188622,1
162472,1
133843,3
102081,3
141245,3
131306,1
144569,3
108451,1
127228,1
109098,3
120608,3
198099,3
104311,3
158455,3
114861,3
110991,1
178313,3
135793,3
157560,3
132062,1
165191,3
194741,3
121237,3
123215,3
197085,3
131043,1
119480,1
157450,3
154696,3
101773,3
152269,3
124335,1
194256,3
134499,3
129738,3
101849,3
188926,1
159447,1
195244,1
110602,3
104583,1
194598,1
164919,1
124794,3
125534,1
169111,1
107312,3
193982,3
126871,3
161005,3
153746,1
127400,3
179359,3
186546,1
104231,1
121267,3
135620,1
189022,1
194079,1
191932,3
162635,3
125756,3
153518,3
147171,3
167237,1
141087,1
173378,1
119389,1
187798,3
140982,1
131437,3
132426,3
119594,3
197982,1
149568,1
154128,1
168035,3
182716,1
164507,3
169300,1
166866,1
160454,3
121791,3
196118,3
111211,1
180533,3
199951,3
152007,1
169915,3
149236,3
123314,1
108111,3
115610,1
173992,1
172790,3
130311,1
168689,1
179341,3
184996,1
111796,1
104994,3
106802,1
156162,3
120549,1
167605,3
131910,3
102728,1
145435,1
130047,3
191333,3
166067,3
126944,3
178055,1
109242,1
113207,3
140703,1
165384,3
100677,3
194009,1
177533,1
128667,1
143550,3
186657,3
149912,1
187892,3
182069,1
133020,1
111106,1
134267,1
177595,1
110284,1
198512,1
194281,1
132901,3
181995,3
106883,1
103789,3
132324,3
116954,3
100812,3
189570,1
132146,1
115140,3
100475,3
173506,3
188570,3
137134,1
164226,3
193898,3
148097,3
129547,3
163475,3
106049,3
131452,3
110968,3
182938,1
191636,3
168159,1
106577,1
137176,3
116765,3
151874,3
161876,3
144798,3
135271,1
197340,1
174923,3
157570,1
114676,3
169631,1
101775,3
191097,3
197305,1
157280,3
133930,3
197528,1
157902,3
108899,3
118810,1
154412,3
164378,1
199255,3
150073,3
159570,3
165930,1
176320,3
140199,1
165982,3
166377,1
113750,1
171791,1
101007,3
101746,1
141665,1
182382,3
112506,3
198923,3
154286,3
104316,1
167774,3
191392,1
193738,3
168826,1
162933,3
134671,1
160853,3
120407,1
155707,3
110214,3
176065,3
160419,3
169979,3
150880,3
116488,1
134231,3
119451,1
106449,1
164796,1
174277,3
146375,3
164376,3
129633,3
177449,3
149676,3
101109,3
104834,3
104157,1
125128,1
189424,3
190907,3
155040,1
115782,3
165451,1
168042,3
113669,1
197766,3
114656,1
111232,3
145259,3
106699,3
162118,1
190669,1
132881,3
139788,1
145917,1
148093,3
105800,1
135821,3
130969,1
167435,1
148426,3
164327,1
124948,1
157119,1
112333,3
149278,3
179763,3
179726,1
154000,1
154368,1
196744,3
150755,3
135113,3
160632,3
191836,1
115810,3
105572,1
121733,3
148744,1
148613,3
159272,3
103383,1
153701,3
184993,3
182485,3
120575,1
172772,3
194657,1
115489,3
122572,1
199412,3
153708,3
143891,1
122360,3
168091,3
121825,3
112834,3
166069,3
165483,3
179806,1
116703,3
109913,3
114276,3
106448,1
192937,3
199554,1
162583,3
132230,3
189696,3
158346,1
158598,1
105002,3
171680,3
188327,3
146983,3
188828,1
177199,1
175655,3
147997,1
102852,3
125671,1
181049,3
186431,3
182857,1
101027,3
153621,1
138484,1
112446,3
164606,1
180532,1
112406,3
170277,3
104029,1
113678,1
169428,3
136894,3
199860,3
127042,3
106229,3
145789,1
105733,3
112235,1
137634,3
151500,3
187063,3
167608,1
143142,3
140242,3
197339,1
166920,1
142033,1
162785,3
111815,1
111435,3
106635,1
104156,3
174564,1
169583,1
173477,1
152142,3
167415,1
166313,1
169870,3
141274,3
179384,3
148447,3
170500,3
173991,3
158173,3
128911,3
164461,1
113557,3
199867,3
150935,3
104476,3
103439,3
147076,3
185905,1
192967,3
172538,3
101168,3
135376,3
102455,3
111286,3
112059,3
139171,3
155492,1
162514,3
137128,1
127186,1
183193,1
148076,3
121270,3
147012,1
189307,3
135196,3
104443,3
160391,3
128555,3
196936,1
196105,3
179997,3
145626,1
141561,3
186831,1
139405,3
169028,3
165888,3
106300,1
185326,3
187975,3
188079,3
101645,3
165943,3
133046,3
140886,1
196263,1
159769,3
102377,3
194833,3
138440,3
126780,3
119252,3
193749,3
122673,3
102712,1
123227,3
146012,3
184046,3
173498,1
158932,3
168686,3
148393,1
165017,3
153965,3
178209,3
121087,1
132204,3
104467,3
136482,3
153635,3
115250,3
165761,3
183930,3
145831,3
121624,3
169473,3
106762,3
172832,1
143524,1
141043,1
198080,3
192861,3
147553,3
164744,1
120930,3
191642,1
146847,1
175652,1
147519,3
193216,3
177075,1
103132,3
106401,3
102781,1
108836,1
170147,1
166381,3
112900,3
161192,3
163225,1
117906,3
113935,3
140943,3
110485,1
187624,1
145754,3
142202,3
147306,1
155734,1
143226,3
121293,3
162535,3
191012,1
121484,3
196302,3
191791,3
136878,3
156348,1
186074,1
127419,1
149047,3
133587,3
160000,1
182156,1
155691,1
132206,3
190066,3
188173,1
198424,3
121007,1
193742,3
154701,1
197826,1
190782,3
195164,1
159212,3
191448,1
144726,3
132708,3
181994,3
175104,3
151969,3
158195,3
119602,3
152274,3
185477,3
191893,3
142760,3
126381,1
176027,3
188394,1
189688,3
160851,3
138824,3
119550,1
185937,3
191178,3
199578,3
102819,1
172476,1
141136,1
157448,3
106927,3
171652,3
144661,3
197158,3
199824,1
158034,1
138761,1
194559,3
122281,1
120367,3
183980,1
169887,1
145426,3
191832,3
191378,3
182502,3
136090,3
149996,1
187323,3
111104,3
169523,3
119632,1
112716,3
149769,3
113820,3
195223,1
135127,3
190531,1
167569,1
166118,1
199569,3
191459,1
178009,3
188694,3
183907,3
184860,1
137352,3
193792,1
176992,3
171259,3
168116,3
141858,3
162845,3
146164,3
155233,1
148999,1
155592,1
156775,1
106984,3
120839,1
158014,1
135115,1
146628,3
137543,1
152819,1
172918,1
164976,1
193570,3
154098,3
115545,3
152746,1
115649,1
134432,3
144460,3
131079,3
172084,1
107509,1
100461,3
175174,3
148108,3
135845,3
180329,1
129095,3
192785,3
125691,1
168021,1
138533,3
145148,1
108960,3
127732,1
119112,1
100235,3
103446,3
114454,1
102569,3
175893,3
186993,3
151074,3
192976,3
144205,3
186864,3
124105,3
127982,1
113885,1
168291,3
149030,3
125062,3
128496,1
110121,1
114651,3
102387,1
158693,1
199506,1
162342,3
137791,1
131315,1
169414,1
127316,1
127137,3
195537,3
184361,1
140752,3
160913,1
118537,1
182437,3
149192,3
103246,3
105060,3
110897,1
112819,1
127061,1
147459,3
158163,3
111707,1
181755,1
117286,3
134748,3
148892,3
108999,1
104756,3
118708,1
197015,1
141491,1
193579,1
162280,3
139195,1
145958,3
102872,3
169557,3
185041,3
132815,3
144913,3
161922,3
166573,3
143496,3
184360,3
166531,3
103563,3
132267,1
122716,3
120948,1
116943,3
102838,1
178027,3
156407,1
197452,1
176314,3
188589,3
163352,3
158575,3
104944,1
182242,3
126867,1
171751,3
178954,1
158477,3
110089,3
146017,3
195427,3
157665,3
172265,1
129402,3
119830,3
116301,3
135514,3
162894,1
177697,3
146480,1
194178,1
147546,3
166664,3
135174,1
174427,3
160715,1
177618,1
146671,1
114407,3
188798,3
193431,1
132930,3
107226,1
112220,3
124032,3
142191,3
155640,3
148165,3
189899,1
198938,1
138601,1
164095,1
119420,1
102247,1
189176,1
175273,1
116365,1
155454,3
137496,3
126798,1
158908,3
122509,3
185776,1
158012,3
161084,3
136869,3
139207,1
146071,3
164394,3
146605,1
125954,1
186235,1
148436,3
144301,1
178187,3
105353,1
179008,3
182665,1
121517,3
121376,1
168812,3
109752,3
104518,3
120967,3
156575,1
157617,3
184237,1
196294,3
107767,3
112589,3
125131,3
196329,3
121623,3
101485,3
137857,3
181956,3
103953,3
121683,1
170612,3
125601,1
148927,3
143588,3
188164,3
180186,3
117382,1
173534,3
142052,1
165317,3
156429,1
177798,3
195310,1
131316,3
132517,1
197830,3
158075,1
175981,3
195663,3
179799,1
104602,3
157270,1
142684,3
118210,1
106114,1
111915,3
138110,1
123274,1
153688,3
149536,3
150668,3
178971,3
168682,1
116908,3
171826,3
137804,1
150130,3
140567,1
107139,3
111229,1
144069,3
155758,3
164380,1
136069,3
113178,1
179480,3
161076,1
129698,1
111482,3
172065,3
194062,1
161726,3
158940,1
145493,3
174293,3
113626,1
107911,3
154131,1
109930,1
134781,1
172095,3
101868,3
112185,3
148016,3
104106,3
142471,3
152302,3
180987,3
189326,1
180412,3
148207,3
131174,3
157161,3
105259,1
154668,3
137610,3
159894,3
170128,3
138231,3
158125,1
194162,1
144338,1
153308,3
130127,3
116021,3
156633,1
119864,3
144716,1
100793,1
172282,3
171128,1
178013,3
155005,1
120399,3
175629,1
132889,3
164622,3
123113,3
138126,3
111990,1
196497,1
177856,1
154137,3
199529,3
197365,3
152206,1
179957,3
160009,3
166070,1
156591,3
124692,3
131322,3
170372,3
104923,1
128881,3
103572,3
188004,3
151668,3
118070,3
166737,3
195151,1
117900,1
196034,3
130374,3
142129,1
145055,1
195122,1
193222,3
168941,1
160599,3
146520,1
111883,1
199380,3
199003,3
153733,3
172238,3
193978,1
148843,3
125095,3
188490,1
100676,3
196421,3
142682,3
180814,3
113984,3
120077,3
133232,3
157149,3
187508,3
170219,1
128366,3
133853,3
150662,1
138868,3
154650,1
109517,1
178955,3
116585,1
100665,3
189583,1
157843,3
103147,3
134582,1
184358,3
100148,3
156363,3
157111,1
171194,3
130273,3
110889,1
162304,3
192408,3
111251,3
167163,1
167464,1
158019,3
176793,1
194105,3
126218,3
127076,3
132962,1
129945,3
180052,1
171448,3
160703,1
120586,3
186525,1
190858,1
186787,3
115792,3
155738,3
157912,3
168582,1
106729,3
112722,1
198173,3
147554,3
121068,3
138992,1
142354,3
169656,3
165803,3
177722,3
158683,1
101761,1
195654,3
188628,3
185069,3
128773,1
109105,3
150500,3
146490,1
117796,3
161777,1
166008,1
170764,3
115386,3
167171,3
128858,1
136488,3
174305,1
104068,3
185239,3
139256,3
146377,1
195804,3
196407,3
176520,3
124495,1
148033,3
148012,1
184099,3
122262,1
132436,1
186039,1
152716,3
153053,1
145772,1
156036,1
156821,3
155070,3
101299,1
182415,1
152053,3
107943,3
196032,1
156090,3
113740,1
133999,3
166142,1
186011,3
133241,3
118442,3
136459,3
183824,3
144532,3
129911,3
130307,1
175551,3
192185,3
140802,3
142878,3
134849,3
118071,3
161241,3
101730,3
158401,1
185551,1
191475,3
116579,3
189870,3
144911,1
150602,1
140748,1
108760,3
107705,3
100177,1
194602,1
162448,3
169807,3
125491,3
125521,3
155819,1
143377,3
112687,3
102998,3
141713,3
188705,3
172825,1
147446,1
170522,3
180021,3
110948,3
192825,1
198677,1
145167,3
153829,1
143926,1
178685,1
123216,3
141080,3
153122,1
182538,1
164273,1
177340,3
126763,1
114246,1
177503,1
143164,3
197782,3
140744,3
167687,1
116995,1
138116,3
127803,3
184227,1
112584,1
185066,1
175698,1
139641,3
120023,3
129372,3
179507,1
169508,1
112425,3
122495,3
137027,3
110540,3
117632,3
103294,3
149642,3
106253,3
191686,1
135124,1
175486,1
112481,1
111151,3
159786,3
134831,3
188891,1
149177,1
139515,3
174695,1
168532,1
155776,3
152317,1
100114,3
184814,3
154163,1
175037,3
176702,1
155540,1
197551,3
172436,1
162033,3
146593,3
122552,3
156667,3
109518,3
118234,3
183342,1
145817,3
111600,3
140796,3
159618,1
157369,3
177686,1
197412,3
123791,3
144864,3
193886,3
145828,1
115388,3
105086,1
121766,1
151899,3
170436,3
166127,1
174930,1
164873,3
112332,3
117249,3
111350,3
143978,1
194918,3
131025,3
130191,3
143255,1
146268,1
150951,3
153462,1
129541,3
167923,1
102407,3
186209,3
150463,3
177364,3
144823,1
176348,3
118830,1
147331,3
156737,1
103183,3
197661,1
128985,3
168724,1
195555,3
191924,3
174310,3
190139,1
128569,3
182679,1
144843,3
163685,1
197924,3
127910,3
147417,1
136808,3
112566,3
187506,3
125617,1
143812,3
133175,3
168338,3
121631,1
189005,3
176955,3
115746,3
193001,3
119486,1
113848,3
110547,3
179361,1
128445,3
186536,1
167105,3
153250,1
112181,1
179539,3
175154,3
143182,3
150780,1
112873,3
139300,1
188802,3
176156,3
105496,3
146364,1
112682,3
103360,3
146769,3
111452,1
162627,3
181713,3
177094,3
175300,1
121619,1
163785,1
110365,1
161093,3
169011,1
101588,3
196518,1
129225,3
130773,1
146059,3
126755,1
105176,3
167517,1
181505,1
113585,1
184776,3
104039,3
184443,1
189717,1
193923,1
188418,3
173867,3
160130,1
124118,3
126478,1
155893,1
126313,3
184593,3
137226,1
137668,3
113644,1
195983,1
138277,3
120647,3
103809,3
153777,3
193986,3
153126,3
159478,3
192639,3
199498,3
156580,3
170211,3
142183,3
164603,3
159120,3
182767,3
164885,3
122588,3
126265,3
133267,1
110059,3
127080,3
110066,3
159781,3
146346,3
150960,1
128626,1
186723,3
101326,3
163752,3
192194,3
185322,3
194679,1
147886,3
179452,3
109440,1
145867,1
163428,1
115664,3
152617,3
151516,3
129218,1
188088,1
104108,3
161293,1
160447,1
179579,1
153923,3
162982,3
110125,1
152673,3
132004,3
162115,3
172950,1
134117,1
185531,1
111549,3
173037,3
106414,1
140783,3
126870,3
100763,3
108418,1
181278,3
155489,3
153985,3
133836,1
190542,3
174408,1
157960,3
102404,1
150121,1
150418,3
140452,3
170312,3
120448,1
140540,3
142199,3
170328,3
134559,1
148721,1
170429,3
164466,3
172584,1
116323,1
175646,1
126301,3
177412,3
123440,1
106212,1
171678,3
103828,3
131147,3
152156,3
112660,1
193948,1
130920,1
195092,1
195800,1
126542,1
159971,1
130922,1
178181,1
195459,3
185999,3
112899,1
188784,1
103160,3
120872,3
128990,1
197230,1
172713,3
122977,3
119951,3
104670,3
187060,1
150108,1
166678,3
180542,1
111240,3
129842,1
185426,3
187836,3
147972,3
171301,3
155284,1
164961,3
109874,1
145905,1
192752,3
105266,3
127047,3
168899,3
161398,3
142742,3
167657,3
152377,3
133041,1
167453,1
124936,1
198497,1
147483,1
161227,3
124498,1
155415,1
153789,1
113842,1
190568,3
196973,1
156741,3
122242,3
150459,1
157661,3
114448,3
114097,1
160816,3
118609,3
159286,1
145697,3
104338,1
173029,3
101474,1
101317,3
145553,1
186106,1
194866,3
137497,1
160243,3
191114,3
158987,3
155902,3
141406,1
148956,3
154127,3
188872,3
145756,1
176861,1
101409,1
165024,1
105237,1
196580,3
182458,1
167170,1
197428,3
106271,1
101791,3
176848,3
110860,3
136538,1
135443,3
110723,1
192960,1
163847,3
119146,1
189217,3
143910,3
193906,3
189758,1
116165,1
179349,1
149466,3
159737,1
130267,3
112030,1
169096,1
118478,1
196171,3
136685,3
129879,1
167953,3
147960,1
156447,3
142549,3
160055,3
195586,3
160951,3
136417,1
177388,3
192286,3
192220,3
143047,3
149249,3
134372,3
193453,3
185592,3
193668,1
195962,3
199413,3
165610,3
134430,1
199457,1
194115,1
132904,3
186395,3
104658,3
147675,3
100576,3
164788,3
199348,1
111494,3
134084,1
149003,1
147286,3
137885,1
159646,3
156441,1
113662,3
